,Team1,Team2,Year_com,Score1,Score2,RK1,RC1,TP1,Cur_weighted1,last_weighted1,RK2,RC2,TP2,Cur_weighted2,last_weighted2,winner,NW1,NF1,ND1,NW2,NF2,ND2,Winner_num
73,Mexico,Germany,2018-6-17,1.0,0.0,15.0,0.0,989.44,470.55,253.39,1.0,0.0,1558.49,775.06,416.0,Mexico,54,22,24,64,15,21,1
74,Switzerland,Brazil,2018-6-17,1.0,1.0,6.0,0.0,1198.72,578.59,404.29,2.0,0.0,1430.57,558.95,541.18,Draw,55,22,23,66,14,20,0
75,Korea Republic,Sweden,2018-6-18,0.0,1.0,57.0,4.0,543.67,162.13,223.79,24.0,-1.0,879.9,478.44,215.99,Sweden,51,29,20,53,28,19,2
76,Panama,Belgium,2018-6-18,0.0,3.0,55.0,0.0,571.17,276.92,154.5,3.0,0.0,1298.32,629.98,322.82,Belgium,40,30,30,58,22,20,2
77,England,Tunisia,2018-6-18,2.0,1.0,12.0,1.0,1050.84,476.42,296.75,21.0,-7.0,909.91,545.56,197.39,England,58,15,27,42,25,33,1
78,Japan,Colombia,2018-6-19,2.0,1.0,61.0,-1.0,520.75,164.51,206.5,16.0,0.0,985.97,292.09,327.78,Japan,56,23,21,52,24,24,1
79,Senegal,Poland,2018-6-19,2.0,1.0,27.0,1.0,837.98,368.23,268.67,8.0,2.0,1182.61,499.9,448.47,Senegal,47,22,31,46,24,30,1
80,Egypt,Russia,2018-6-19,1.0,3.0,45.0,1.0,649.43,208.27,291.04,70.0,-4.0,456.53,166.07,108.09,Russia,62,24,14,47,25,28,2
81,Morocco,Portugal,2018-6-20,0.0,1.0,41.0,1.0,685.86,369.1,172.65,4.0,0.0,1273.69,646.92,345.91,Portugal,43,26,31,59,20,21,2
82,Saudi Arabia,Uruguay,2018-6-20,0.0,1.0,67.0,0.0,465.28,143.89,180.1,14.0,3.0,1018.41,486.28,243.84,Uruguay,41,36,23,46,28,26,2
83,Spain,IR Iran,2018-6-20,1.0,0.0,10.0,-2.0,1125.5,537.05,305.74,37.0,-1.0,708.35,290.29,246.02,Spain,70,15,15,63,13,24,1
84,Australia,Denmark,2018-6-21,1.0,1.0,36.0,4.0,718.33,366.6,193.77,12.0,0.0,1051.44,723.72,157.44,Draw,47,29,24,43,32,25,0
85,Peru,France,2018-6-21,0.0,1.0,11.0,0.0,1125.39,560.36,394.05,7.0,0.0,1198.13,520.12,428.38,France,39,36,25,61,19,20,2
86,Croatia,Argentina,2018-6-21,3.0,0.0,20.0,-2.0,945.18,397.75,336.39,5.0,0.0,1241.45,404.07,404.8,Croatia,58,19,23,60,15,25,1
87,Costa Rica,Brazil,2018-6-22,0.0,2.0,23.0,2.0,884.04,410.9,240.29,2.0,0.0,1430.57,558.95,541.18,Brazil,41,31,28,66,14,20,2
88,Iceland,Nigeria,2018-6-22,0.0,2.0,22.0,0.0,908.01,438.64,282.13,48.0,-1.0,617.79,251.21,237.11,Nigeria,40,41,19,48,21,31,2
89,Switzerland,Serbia,2018-6-22,2.0,1.0,6.0,0.0,1198.72,578.59,404.29,34.0,1.0,750.75,417.12,203.56,Switzerland,55,22,23,46,35,19,1
90,Tunisia,Belgium,2018-6-23,2.0,5.0,21.0,-7.0,909.91,545.56,197.39,3.0,0.0,1298.32,629.98,322.82,Belgium,42,25,33,58,22,20,2
91,Mexico,Korea Republic,2018-6-23,2.0,1.0,15.0,0.0,989.44,470.55,253.39,57.0,4.0,543.67,162.13,223.79,Mexico,54,22,24,51,29,20,1
92,Sweden,Germany,2018-6-23,1.0,2.0,24.0,-1.0,879.9,478.44,215.99,1.0,0.0,1558.49,775.06,416.0,Germany,53,28,19,64,15,21,2
93,Panama,England,2018-6-24,1.0,6.0,55.0,0.0,571.17,276.92,154.5,12.0,1.0,1050.84,476.42,296.75,England,40,30,30,58,15,27,2
94,Senegal,Japan,2018-6-24,2.0,2.0,27.0,1.0,837.98,368.23,268.67,61.0,-1.0,520.75,164.51,206.5,Draw,47,22,31,56,23,21,0
95,Colombia,Poland,2018-6-24,3.0,0.0,16.0,0.0,985.97,292.09,327.78,8.0,2.0,1182.61,499.9,448.47,Colombia,52,24,24,46,24,30,1
96,Russia,Uruguay,2018-6-25,0.0,3.0,70.0,-4.0,456.53,166.07,108.09,14.0,3.0,1018.41,486.28,243.84,Uruguay,47,25,28,46,28,26,2
97,Egypt,Saudi Arabia,2018-6-25,1.0,2.0,45.0,1.0,649.43,208.27,291.04,67.0,0.0,465.28,143.89,180.1,Saudi Arabia,62,24,14,41,36,23,2
98,Morocco,Spain,2018-6-25,2.0,2.0,41.0,1.0,685.86,369.1,172.65,10.0,-2.0,1125.5,537.05,305.74,Draw,43,26,31,70,15,15,0
99,Portugal,IR Iran,2018-6-25,1.0,1.0,4.0,0.0,1273.69,646.92,345.91,37.0,-1.0,708.35,290.29,246.02,Draw,59,20,21,63,13,24,0
100,Peru,Australia,2018-6-26,2.0,0.0,11.0,0.0,1125.39,560.36,394.05,36.0,4.0,718.33,366.6,193.77,Peru,39,36,25,47,29,24,1
101,France,Denmark,2018-6-26,0.0,0.0,7.0,0.0,1198.13,520.12,428.38,12.0,0.0,1051.44,723.72,157.44,Draw,61,19,20,43,32,25,0
102,Argentina,Nigeria,2018-6-26,2.0,1.0,5.0,0.0,1241.45,404.07,404.8,48.0,-1.0,617.79,251.21,237.11,Argentina,60,15,25,48,21,31,1
103,Croatia,Iceland,2018-6-26,2.0,1.0,20.0,-2.0,945.18,397.75,336.39,22.0,0.0,908.01,438.64,282.13,Croatia,58,19,23,40,41,19,1
104,Germany,Korea Republic,2018-6-27,0.0,2.0,1.0,0.0,1558.49,775.06,416.0,57.0,4.0,543.67,162.13,223.79,Korea Republic,64,15,21,51,29,20,2
105,Sweden,Mexico,2018-6-27,3.0,0.0,24.0,-1.0,879.9,478.44,215.99,15.0,0.0,989.44,470.55,253.39,Sweden,53,28,19,54,22,24,1
106,Brazil,Serbia,2018-6-27,2.0,0.0,2.0,0.0,1430.57,558.95,541.18,34.0,1.0,750.75,417.12,203.56,Brazil,66,14,20,46,35,19,1
107,Costa Rica,Switzerland,2018-6-27,2.0,2.0,23.0,2.0,884.04,410.9,240.29,6.0,0.0,1198.72,578.59,404.29,Draw,41,31,28,55,22,23,0
108,Poland,Japan,2018-6-28,1.0,0.0,8.0,2.0,1182.61,499.9,448.47,61.0,-1.0,520.75,164.51,206.5,Poland,46,24,30,56,23,21,1
109,Colombia,Senegal,2018-6-28,1.0,0.0,16.0,0.0,985.97,292.09,327.78,27.0,1.0,837.98,368.23,268.67,Colombia,52,24,24,47,22,31,1
110,Tunisia,Panama,2018-6-28,2.0,1.0,21.0,-7.0,909.91,545.56,197.39,55.0,0.0,571.17,276.92,154.5,Tunisia,42,25,33,40,30,30,1
111,Belgium,England,2018-6-28,1.0,0.0,3.0,0.0,1298.32,629.98,322.82,12.0,1.0,1050.84,476.42,296.75,Belgium,58,22,20,58,15,27,1
112,Argentina,France,2018-6-30,3.0,4.0,5.0,0.0,1241.45,404.07,404.8,7.0,0.0,1198.13,520.12,428.38,France,60,15,25,61,19,20,2
113,Portugal,Uruguay,2018-6-30,1.0,2.0,4.0,0.0,1273.69,646.92,345.91,14.0,3.0,1018.41,486.28,243.84,Uruguay,59,20,21,46,28,26,2
114,Russia,Spain,2018-7-1,1.0,1.0,70.0,-4.0,456.53,166.07,108.09,10.0,-2.0,1125.5,537.05,305.74,Draw,47,25,28,70,15,15,0
115,Denmark,Croatia,2018-7-1,1.0,1.0,12.0,0.0,1051.44,723.72,157.44,20.0,-2.0,945.18,397.75,336.39,Draw,43,32,25,58,19,23,0
116,Mexico,Brazil,2018-7-2,0.0,2.0,15.0,0.0,989.44,470.55,253.39,2.0,0.0,1430.57,558.95,541.18,Brazil,54,22,24,66,14,20,2
117,Japan,Belgium,2018-7-2,2.0,3.0,61.0,-1.0,520.75,164.51,206.5,3.0,0.0,1298.32,629.98,322.82,Belgium,56,23,21,58,22,20,2
118,Switzerland,Sweden,2018-7-3,0.0,1.0,6.0,0.0,1198.72,578.59,404.29,24.0,-1.0,879.9,478.44,215.99,Sweden,55,22,23,53,28,19,2
119,England,Colombia,2018-7-3,1.0,1.0,12.0,1.0,1050.84,476.42,296.75,16.0,0.0,985.97,292.09,327.78,Draw,58,15,27,52,24,24,0
120,France,Uruguay,2018-7-6,2.0,0.0,7.0,0.0,1198.13,520.12,428.38,14.0,3.0,1018.41,486.28,243.84,France,61,19,20,46,28,26,1
121,Belgium,Brazil,2018-7-6,2.0,1.0,3.0,0.0,1298.32,629.98,322.82,2.0,0.0,1430.57,558.95,541.18,Belgium,58,22,20,66,14,20,1
122,England,Sweden,2018-7-7,2.0,0.0,12.0,1.0,1050.84,476.42,296.75,24.0,-1.0,879.9,478.44,215.99,England,58,15,27,53,28,19,1
123,Croatia,Russia,2018-7-7,2.0,2.0,20.0,-2.0,945.18,397.75,336.39,70.0,-4.0,456.53,166.07,108.09,Draw,58,19,23,47,25,28,0
124,Belgium,France,2018-7-10,0.0,1.0,3.0,0.0,1298.32,629.98,322.82,7.0,0.0,1198.13,520.12,428.38,France,58,22,20,61,19,20,2
125,England,Croatia,2018-7-11,1.0,2.0,12.0,1.0,1050.84,476.42,296.75,20.0,-2.0,945.18,397.75,336.39,Croatia,58,15,27,58,19,23,2
126,England,Belgium,2018-7-14,0.0,2.0,12.0,1.0,1050.84,476.42,296.75,3.0,0.0,1298.32,629.98,322.82,Belgium,58,15,27,58,22,20,2
127,Croatia,France,2018-7-15,2.0,4.0,20.0,-2.0,945.18,397.75,336.39,7.0,0.0,1198.13,520.12,428.38,France,58,19,23,61,19,20,2
